"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG03040.mapped.ILLUMINA.bwa.GWD.low_coverage.20130415.bam"	"NO"	"37"	"8"	"3049"	"L3d1b1"	"0.936"	"L3d1b1"	"0.941"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03045.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"48"	"10"	"3615"	"L3h1b2"	"0.971"	"L3h1b2"	"0.936"	"42"	"42"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03046.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"70"	"12"	"3420"	"L2b1a2"	"0.976"	"L2b1a2"	"0.945"	"67"	"67"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03048.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"60"	"7"	"3724"	"L2c1a"	"0.965"	"L2c1a"	"0.947"	"53"	"53"	"1"	"0"	"0.991"	"0.0"	"0"
"HG03049.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"53"	"6"	"2579"	"L2c"	"0.957"	"L2c"	"0.932"	"50"	"50"	"1"	"0"	"0.96"	"0.0"	"0"
"HG03052.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"78"	"2"	"2865"	"L1b1a4"	"0.994"	"L1b1a4"	"0.994"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03054.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"37"	"8"	"2662"	"L3b1"	"0.941"	"L3b1"	"0.893"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03055.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"46"	"6"	"3590"	"L3b1"	"0.853"	"L3b1"	"0.853"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03057.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"77"	"10"	"2742"	"L1b1a"	"0.980"	"L1b1a"	"0.963"	"73"	"73"	"1"	"0"	"0.984"	"0.0"	"0"
"HG03058.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"80"	"2"	"3300"	"L1b1a14"	"0.965"	"L1b1a14"	"0.956"	"73"	"73"	"1"	"0"	"0.991"	"0.0"	"0"
"HG03060.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"27"	"2"	"2463"	"U6a3"	"0.959"	"U6a3"	"0.959"	"22"	"22"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03061.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"YES"	"20"	"35"	"1614"	"L3e2b1a"	"0.961"	"L2b'c"	"0.902"	"20"	"20"	"9"	"17"	"0.9793333333333334"	"0.014529411764705883"	"14"
"HG03063.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"YES"	"28"	"64"	"2298"	"L0a1a+200"	"0.975"	"L3"	"0.778"	"29"	"16"	"50"	"2"	"0.9809811320754716"	"0.0185"	"24"
"HG03064.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"53"	"3"	"2301"	"L2a1i"	"0.955"	"L2a1i"	"0.955"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03066.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"79"	"4"	"3089"	"L1b2a"	"0.970"	"L1b2a"	"0.963"	"73"	"73"	"1"	"0"	"0.988"	"0.0"	"0"
"HG03069.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"58"	"5"	"2062"	"L2c2"	"0.979"	"L2c2"	"0.971"	"55"	"55"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03072.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"58"	"5"	"3020"	"L2c"	"0.944"	"L2c"	"0.938"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03073.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"77"	"6"	"2214"	"L1b1a9"	"0.973"	"L1b1a9"	"0.966"	"73"	"73"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03074.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"57"	"5"	"2108"	"L2c"	"0.972"	"L2c"	"0.962"	"53"	"53"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03077.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"87"	"5"	"2280"	"L1c1d"	"0.889"	"L1c1d"	"0.895"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03078.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"59"	"4"	"4027"	"L2a1c"	"0.933"	"L2a1c"	"0.933"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03079.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"76"	"6"	"2574"	"L1b1a18"	"0.974"	"L1b1a18"	"0.958"	"73"	"73"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03081.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"30"	"2"	"3414"	"L3e4a"	"1.000"	"L3e4a"	"0.987"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03082.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"40"	"5"	"2370"	"L3e3b"	"0.957"	"L3e3b"	"0.971"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03084.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"86"	"6"	"2938"	"L0a1a3"	"0.960"	"L0a1a3"	"0.951"	"81"	"81"	"1"	"0"	"0.956"	"0.0"	"0"
"HG03085.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"54"	"2"	"3398"	"L2a1l"	"0.990"	"L2a1l"	"0.990"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03086.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"37"	"7"	"3218"	"L3b3"	"0.987"	"L3b3"	"0.974"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03088.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"57"	"2"	"1547"	"L2a1c3b1"	"0.965"	"L2a1c3b1"	"0.965"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03091.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"59"	"7"	"2014"	"L2c"	"0.951"	"L2c"	"0.940"	"53"	"53"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03095.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"37"	"4"	"3447"	"L3b1a5"	"0.951"	"L3b1a5"	"0.951"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03096.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"82"	"10"	"3441"	"L1c1c"	"0.900"	"L1c1c"	"0.867"	"69"	"69"	"3"	"0"	"0.9756666666666667"	"0.028000000000000025"	"0"
"HG03097.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"YES"	"48"	"13"	"5332"	"L2a1l"	"0.994"	"L2a1"	"0.920"	"47"	"46"	"3"	"0"	"0.9453333333333332"	"0.0"	"5"
"HG03099.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"75"	"7"	"2734"	"L1b1a+189"	"0.974"	"L1b1a+189"	"0.963"	"72"	"72"	"1"	"0"	"0.952"	"0.0"	"0"
"HG03100.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"36"	"9"	"3238"	"L3d1d"	"0.973"	"L3d1d"	"0.946"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03103.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"79"	"3"	"2722"	"L1b1a15"	"0.967"	"L1b1a15"	"0.973"	"75"	"75"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03105.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"37"	"9"	"2804"	"L3e3b"	"0.984"	"L3e3b"	"0.951"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03108.mapped.ILLUMINA.bwa.ESN.low_coverage.20130422.bam"	"YES"	"20"	"27"	"2736"	"L3b1a"	"0.905"	"L3"	"0.887"	"19"	"18"	"11"	"0"	"0.986181818181818"	"0.0"	"7"
"HG03109.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"76"	"5"	"2605"	"L1b1a3"	"1.000"	"L1b1a3"	"0.968"	"75"	"75"	"1"	"0"	"0.985"	"0.0"	"0"
"HG03111.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"43"	"4"	"2005"	"L3f1b3"	"0.954"	"L3f1b3"	"0.933"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03112.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"74"	"4"	"2612"	"L1b1a3"	"0.986"	"L1b1a3"	"0.978"	"73"	"73"	"1"	"0"	"0.847"	"0.0"	"0"
"HG03114.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"54"	"10"	"2720"	"L2a1a2c"	"0.987"	"L2a1a2c"	"0.940"	"52"	"52"	"2"	"0"	"0.9815"	"0.0"	"0"
"HG03115.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"36"	"3"	"3228"	"L3e2b1a2"	"0.958"	"L3e2b1a2"	"0.937"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03117.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"57"	"8"	"2710"	"L2a1c1a2"	"0.994"	"L2a1c1a2"	"0.975"	"55"	"55"	"2"	"0"	"0.98"	"0.0"	"0"
"HG03118.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"37"	"10"	"2686"	"L3e1a"	"0.954"	"L3e1a"	"0.908"	"30"	"30"	"1"	"0"	"0.976"	"0.0"	"0"
"HG03120.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"78"	"9"	"2991"	"L1b1a3"	"0.990"	"L1b1a3"	"0.975"	"75"	"75"	"1"	"0"	"0.992"	"0.0"	"0"
"HG03121.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"YES"	"35"	"27"	"2831"	"L2a1+143+16189  (16192)"	"0.990"	"L2'3'4'6"	"0.848"	"33"	"25"	"17"	"0"	"0.9888823529411764"	"0.0"	"13"
"HG03123.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"54"	"12"	"4550"	"L2a1a2"	"0.979"	"L2a1a2"	"0.936"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03124.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"38"	"2"	"3191"	"L3b1a"	"0.925"	"L3b1a"	"0.925"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03126.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"37"	"3"	"2013"	"L3e1a3b"	"0.951"	"L3e1a3b"	"0.926"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03127.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"78"	"1"	"2856"	"L0a1a2"	"0.973"	"L0a1a2"	"0.973"	"79"	"79"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03129.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"33"	"4"	"3054"	"L3d2a"	"0.972"	"L3d2a"	"0.943"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03130.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"72"	"7"	"2335"	"L2e1a"	"0.951"	"L2e1a"	"0.940"	"62"	"62"	"1"	"0"	"0.991"	"0.0"	"0"
"HG03132.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"52"	"9"	"2484"	"L2a1b1"	"0.965"	"L2a1b1"	"0.914"	"49"	"49"	"1"	"0"	"0.99"	"0.0"	"0"
"HG03133.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"92"	"10"	"3481"	"L1c2b1c"	"0.960"	"L1c2b1c"	"0.944"	"89"	"89"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03135.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"52"	"12"	"2955"	"L2a1f1"	"0.978"	"L2a1f1"	"0.938"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03136.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"80"	"17"	"3089"	"L1b1a3"	"0.982"	"L1b1a3"	"0.945"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03139.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"53"	"9"	"2288"	"L4b2b"	"0.900"	"L4b2b"	"0.896"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03157.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"62"	"4"	"1945"	"L2c2a1"	"0.976"	"L2c2a1"	"0.957"	"59"	"59"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03159.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"51"	"9"	"2220"	"L2a1f"	"0.992"	"L2a1f"	"0.983"	"49"	"49"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03160.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"31"	"3"	"1929"	"L3e2b8"	"0.961"	"L3e2b8"	"0.967"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03162.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"41"	"12"	"3242"	"L3f1b+16292+150"	"0.933"	"L3f1b+16292+150"	"0.915"	"35"	"35"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03163.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"52"	"3"	"2954"	"L2a1f1"	"0.991"	"L2a1f1"	"0.991"	"51"	"51"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03166.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"80"	"8"	"3119"	"L1b1a3b"	"0.986"	"L1b1a3b"	"0.986"	"77"	"77"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03168.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"89"	"4"	"2749"	"L1c2a1"	"0.949"	"L1c2a1"	"0.952"	"84"	"84"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03169.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"57"	"12"	"2416"	"L2a1a3c"	"0.988"	"L2a1a3c"	"0.963"	"54"	"54"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03172.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"41"	"5"	"3224"	"L3f1b1a"	"0.973"	"L3f1b1a"	"0.966"	"37"	"37"	"1"	"0"	"0.989"	"0.0"	"0"
"HG03175.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"33"	"4"	"2061"	"L3e2a1b1"	"0.990"	"L3e2a1b1"	"0.962"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03189.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"54"	"7"	"2694"	"L4b2b"	"0.900"	"L4b2b"	"0.877"	"39"	"39"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03190.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"40"	"7"	"2140"	"L3e1a"	"0.891"	"L3e1a"	"0.888"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03193.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"40"	"5"	"1917"	"L3f1b1a"	"0.986"	"L3f1b1a"	"0.972"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03195.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"31"	"10"	"3498"	"L3e2b1"	"1.000"	"L3e2b1"	"1.000"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03196.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"35"	"8"	"3426"	"L3e1"	"0.945"	"L3e1"	"0.889"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03198.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"38"	"5"	"2933"	"L3d5a"	"0.961"	"L3d5a"	"0.961"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03199.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"51"	"6"	"2152"	"L2a1f"	"1.000"	"L2a1f"	"0.991"	"50"	"50"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03202.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"53"	"12"	"2899"	"L2a1b1"	"0.958"	"L2a1b1"	"0.929"	"49"	"49"	"1"	"0"	"0.961"	"0.0"	"0"
"HG03209.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"78"	"6"	"2183"	"L2e"	"0.904"	"L2e"	"0.885"	"61"	"61"	"1"	"0"	"0.979"	"0.0"	"0"
"HG03212.mapped.ILLUMINA.bwa.MSL.low_coverage.20121211.bam"	"NO"	"33"	"3"	"3848"	"L3e4a1"	"0.954"	"L3e4a1"	"0.954"	"29"	"29"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03224.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"36"	"4"	"1912"	"L3d2"	"0.948"	"L3d2b"	"0.929"	"30"	"30"	"0"	"1"	"0.0"	"0.174"	"1"
"HG03225.mapped.ILLUMINA.bwa.MSL.low_coverage.20130415.bam"	"NO"	"58"	"3"	"2526"	"L2c"	"0.943"	"L2c"	"0.943"	"52"	"52"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03228.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"35"	"1"	"178"	"W1c"	"0.974"	"W1c"	"0.956"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03229.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"32"	"2"	"186"	"M3a2"	"0.955"	"M3a2"	"0.951"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03234.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"39"	"1"	"163"	"M52a"	"0.861"	"M52a"	"0.861"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03235.mapped.ILLUMINA.bwa.PJL.low_coverage.20121211.bam"	"NO"	"13"	"1"	"138"	"H+73"	"0.854"	"H+73"	"0.827"	"9"	"9"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03237.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"NO"	"30"	"0"	"121"	"M30g"	"0.981"	"M30g"	"0.981"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03238.mapped.ILLUMINA.bwa.PJL.low_coverage.20130415.bam"	"YES"	"18"	"32"	"127"	"J1b8"	"0.943"	"L3d5a"	"0.874"	"18"	"13"	"10"	"15"	"0.8450999999999999"	"0.1442"	"14"
"HG03240.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"79"	"3"	"4077"	"L2e"	"0.920"	"L2e"	"0.920"	"60"	"60"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03241.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"44"	"2"	"4325"	"L3d1a1b"	"0.908"	"L3d1a1b"	"0.908"	"38"	"38"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03246.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"YES"	"19"	"50"	"3089"	"L3b1a+@16124"	"0.979"	"L2c5"	"0.932"	"18"	"18"	"13"	"30"	"0.9743846153846154"	"0.013333333333333341"	"18"
"HG03247.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"36"	"2"	"2072"	"L3d2a"	"0.956"	"L3d2a"	"0.956"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03258.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"29"	"3"	"3455"	"U6a5"	"0.934"	"U6a5"	"0.946"	"24"	"24"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03259.mapped.ILLUMINA.bwa.GWD.low_coverage.20121211.bam"	"NO"	"52"	"6"	"3354"	"L4b1a"	"0.928"	"L4b1a"	"0.910"	"46"	"46"	"1"	"0"	"0.755"	"0.0"	"0"
"HG03265.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"39"	"11"	"2906"	"L3d5a"	"0.949"	"L3d5a"	"0.913"	"32"	"32"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03267.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"81"	"8"	"3582"	"L0a1a2"	"0.968"	"L0a1a2"	"0.947"	"79"	"79"	"1"	"0"	"0.989"	"0.0"	"0"
"HG03268.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"81"	"3"	"2805"	"L0a1a2"	"0.973"	"L0a1a2"	"0.975"	"81"	"81"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03270.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"80"	"4"	"2588"	"L1b1a18"	"0.982"	"L1b1a18"	"0.982"	"76"	"76"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03271.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"90"	"12"	"2569"	"L1c2b1b"	"0.969"	"L1c2b1b"	"0.945"	"87"	"87"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03279.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"63"	"8"	"4626"	"L2d1"	"0.947"	"L2d1"	"0.927"	"53"	"53"	"2"	"0"	"0.9844999999999999"	"0.0"	"0"
"HG03280.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"36"	"14"	"3023"	"L3e2b8"	"0.921"	"L3e2b8"	"0.875"	"28"	"28"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03291.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"72"	"5"	"1541"	"L2b1a"	"0.967"	"L2b1a"	"0.953"	"66"	"66"	"1"	"0"	"0.686"	"0.0"	"0"
"HG03294.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"40"	"9"	"1571"	"L3b1b"	"0.919"	"L3b1b"	"0.884"	"33"	"33"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03295.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"77"	"3"	"4623"	"L1b1a"	"0.996"	"L1b1a"	"0.987"	"73"	"73"	"1"	"0"	"0.991"	"0.0"	"0"
"HG03297.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"38"	"34"	"1827"	"L2a1f1"	"0.990"	"L2a1f1"	"0.759"	"36"	"36"	"15"	"0"	"0.9885333333333334"	"0.0"	"0"
"HG03298.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"81"	"6"	"2221"	"L0a1a2"	"0.967"	"L0a1a2"	"0.945"	"79"	"79"	"0"	"1"	"0.991"	"0.009"	"0"
"HG03300.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"91"	"11"	"1836"	"L1c2b1a'b"	"0.950"	"L1c2b1a'b"	"0.928"	"84"	"84"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03301.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"34"	"17"	"2312"	"L3e2a1b1"	"0.967"	"L3e2a1b1"	"0.886"	"31"	"31"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03303.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"38"	"8"	"2076"	"L3f1b4c"	"0.987"	"L3f1b4c"	"0.955"	"37"	"37"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03304.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"32"	"8"	"2102"	"L3e2b8"	"0.950"	"L3e2b8"	"0.915"	"27"	"27"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03311.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"76"	"5"	"1483"	"L1b1a"	"0.969"	"L1b1a"	"0.975"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03313.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"93"	"4"	"1309"	"L1c2a2"	"0.960"	"L1c2a2"	"0.955"	"89"	"89"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03342.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"51"	"6"	"4037"	"L2a1+143+16189  (16192)"	"0.981"	"L2a1+143+16189  (16192)+@16309"	"0.954"	"48"	"48"	"2"	"0"	"0.942"	"0.10599999999999998"	"1"
"HG03343.mapped.ILLUMINA.bwa.ESN.low_coverage.20121211.bam"	"NO"	"80"	"2"	"1949"	"L1c3a"	"0.966"	"L1c3a"	"0.966"	"73"	"73"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03351.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"75"	"8"	"1517"	"L1b1a"	"0.975"	"L1b1a"	"0.975"	"72"	"72"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03352.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"33"	"4"	"1668"	"L3e2b1a1"	"0.996"	"L3e2b1a1"	"0.996"	"30"	"30"	"0"	"0"	"0.0"	"0.0"	"0"
"HG03354.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"52"	"13"	"1533"	"L2c2b1a"	"0.984"	"L2c2b1a"	"0.918"	"51"	"51"	"8"	"0"	"0.987875"	"0.0"	"0"
"HG03363.mapped.ILLUMINA.bwa.ESN.low_coverage.20130415.bam"	"NO"	"92"	"3"	"1020"	"L1c2b1b"	"0.947"	"L1c2b1b"	"0.942"	"86"	"86"	"0"	"0"	"0.0"	"0.0"	"0"
